organization,repository,groupId,artifactId,version
47degrees,github4s,com.47deg,github4s_3,0.33.3
47degrees,github4s,com.47deg,github4s_2.12,0.33.3
47degrees,github4s,com.47deg,github4s_sjs1_2.12,0.33.3
47degrees,sbt-microsites,com.47deg,sbt-microsites_2.12_1.0,1.4.4
47degrees,sbt-microsites,com.47deg,sbt-microsites_2.12_1.0,1.4.3
47degrees,sbt-microsites,com.47deg,sbt-microsites_2.12_1.0,1.4.2
7mind,izumi,io.7mind.izumi,idealingua-v1-test-defs_2.13,1.3.16
7mind,izumi,io.7mind.izumi,idealingua-v1-runtime-rpc-csharp_2.13,1.3.16
7mind,izumi,io.7mind.izumi,idealingua-v1-runtime-rpc-http4s_2.13,1.3.16
agourlay,cornichon,com.github.agourlay,cornichon-kafka_2.12,0.21.4
agourlay,cornichon,com.github.agourlay,cornichon-scalatest_2.12,0.21.4
agourlay,cornichon,com.github.agourlay,cornichon-http-mock_2.12,0.21.4
akka,akka,com.typesafe.akka,akka-cluster-metrics_2.13,2.8.8
akka,akka,com.typesafe.akka,akka-stream-testkit_2.13,2.8.8
akka,akka,com.typesafe.akka,akka-discovery_3,2.8.8
akka,akka-http,com.typesafe.akka,akka-http-caching_3,10.5.3
akka,akka-http,com.typesafe.akka,akka-http-core_3,10.5.3
akka,akka-http,com.typesafe.akka,akka-http-xml_2.13,10.5.3
akka,akka-management,com.lightbend.akka.discovery,akka-discovery-marathon-api_3,1.5.0-M1
akka,akka-management,com.lightbend.akka.discovery,akka-discovery-consul_3,1.5.0-M1
akka,akka-management,com.lightbend.akka.discovery,akka-discovery-aws-api_3,1.5.0-M1
akka,alpakka,com.lightbend.akka,akka-stream-alpakka-awslambda_2.12,6.0.2
akka,alpakka,com.lightbend.akka,akka-stream-alpakka-amqp_2.12,6.0.2
akka,alpakka,com.lightbend.akka,akka-stream-alpakka-google-cloud-pub-sub_2.12,6.0.2
akka-js,akka.js,org.akka-js,akkajstypedtestkit_sjs1_2.13,2.2.6.14
akka-js,akka.js,org.akka-js,akkajstestkit_sjs1_2.13,2.2.6.14
akka-js,akka.js,org.akka-js,akkajsstreamtestkit_sjs1_2.13,2.2.6.14
alexarchambault,case-app,com.github.alexarchambault,case-app-util_native0.5_2.13,2.1.0-M29
alexarchambault,case-app,com.github.alexarchambault,case-app-util_native0.5_3,2.1.0-M29
alexarchambault,case-app,com.github.alexarchambault,case-app-util_3,2.1.0-M29
alexarchambault,plotly-scala,org.plotly-scala,plotly-almond_2.12,0.8.5
alexarchambault,plotly-scala,org.plotly-scala,plotly-core_2.13,0.8.5
alexarchambault,plotly-scala,org.plotly-scala,plotly-render_2.13,0.8.5
almond-sh,almond,sh.almond,test_3,0.14.0-RC15
almond-sh,almond,sh.almond,test_2.13,0.14.0-RC15
almond-sh,almond,sh.almond,test_2.12,0.14.0-RC15
ant8e,sbt-i18n,tech.ant8e,sbt-i18n_2.12_1.0,0.6
ant8e,sbt-i18n,tech.ant8e,sbt-i18n,0.5
ant8e,sbt-i18n,tech.ant8e,sbt-i18n,0.4
apache,flink,org.apache.flink,flink-examples-table_2.12,2.0-preview1
apache,flink,org.apache.flink,flink-table-planner_2.12,2.0-preview1
apache,flink,org.apache.flink,flink-table-api-scala-bridge_2.12,2.0-preview1
apache,kafka,org.apache.kafka,kafka-streams-scala_2.13,3.8.1
apache,kafka,org.apache.kafka,kafka_2.13,3.8.1
apache,kafka,org.apache.kafka,kafka-streams-scala_2.12,3.8.1
apache,predictionio,io.prediction,pio_2.10,0.9.6
apache,predictionio,io.prediction,common_2.10,0.9.6
apache,predictionio,io.prediction,tools_2.10,0.9.6
apache,spark,org.apache.spark,spark-protobuf_2.12,3.4.4
apache,spark,org.apache.spark,spark-connect-client-jvm_2.12,3.4.4
apache,spark,org.apache.spark,spark-connect_2.12,3.4.4
argonaut-io,argonaut,io.argonaut,argonaut_3,6.3.10
argonaut-io,argonaut,io.argonaut,argonaut-cats_native0.5_2.13,6.3.10
argonaut-io,argonaut,io.argonaut,argonaut-scalaz_native0.5_2.13,6.3.10
atnos-org,eff,org.atnos,eff-state_2.13,7.0.5
atnos-org,eff,org.atnos,eff-choose_native0.5_3,7.0.5
atnos-org,eff,org.atnos,eff-future_sjs1_2.13,7.0.5
atry,fastring,com.dongxiguo,fastring_sjs0.6_2.10,1.0.0+355-05b0da07
atry,fastring,com.dongxiguo,fastring_2.10,1.0.0+355-05b0da07
atry,fastring,com.dongxiguo,fastring_sjs0.6_2.11,1.0.0+355-05b0da07
auroboros,scalaudio,org.auroboros,scalaudio-amp_2.11,0.1.0
auroboros,scalaudio,org.auroboros,scalaudio-core_2.11,0.1.0
auroboros,scalaudio,org.auroboros,scalaudio-amp_2.11,0.0.1
avast,bytecompressor,com.avast,bytecompressor-zlib_2.11,1.2.2
avast,bytecompressor,com.avast,bytecompressor-jsnappy_2.11,1.2.2
avast,bytecompressor,com.avast,bytecompressor-huffman_2.11,1.2.2
banana-rdf,banana-rdf,net.bblfish.rdf,banana-plantain_2.13,0.8.6
banana-rdf,banana-rdf,net.bblfish.rdf,ntriples_sjs1_2.13,0.8.6
banana-rdf,banana-rdf,net.bblfish.rdf,ntriples_2.13,0.8.6
bitcoin-s,bitcoin-s,org.bitcoin-s,bitcoin-s-bitcoind-rpc-test_2.13,1.9.9
bitcoin-s,bitcoin-s,org.bitcoin-s,bitcoin-s-dlc-node-test_2.13,1.9.9
bitcoin-s,bitcoin-s,org.bitcoin-s,bitcoin-s-tor_2.13,1.9.9
blemale,scaffeine,com.github.blemale,scaffeine_2.12,5.3.0
blemale,scaffeine,com.github.blemale,scaffeine_2.13,5.3.0
blemale,scaffeine,com.github.blemale,scaffeine_3,5.3.0
bot4s,telegram,com.bot4s,telegram-core_2.13,5.8.3
bot4s,telegram,com.bot4s,telegram-core_2.12,5.8.3
bot4s,telegram,com.bot4s,telegram-akka_2.13,5.8.3
build-server-protocol,build-server-protocol,ch.epfl.scala,bsp4s_2.13,2.2.0-M4.TEST
build-server-protocol,build-server-protocol,ch.epfl.scala,codegen_2.12,2.2.0-M2
build-server-protocol,build-server-protocol,ch.epfl.scala,bsp-testkit_2.12,2.2.0-M2
cascala,galileo,com.github.cascala,galileo_2.13,0.1.3
cascala,galileo,com.github.cascala,galileo_2.12,0.1.2
cascala,galileo,com.github.cascala,galileo_2.11,0.1.1
cb372,scalacache,com.github.cb372,scalacache-caffeine_2.12,1.0.0-M6
cb372,scalacache,com.github.cb372,scalacache-caffeine_3,1.0.0-M6
cb372,scalacache,com.github.cb372,scalacache-redis_2.13,1.0.0-M6
chipsalliance,rocket-chip,edu.berkeley.cs,rocketchip_2.12,1.2.6
chipsalliance,rocket-chip,edu.berkeley.cs,rocketchip_2.12,1.2.5
chipsalliance,rocket-chip,edu.berkeley.cs,rocketchip_2.12,1.2.4
circe,circe,io.circe,circe-core_sjs1_2.13,0.14.10
circe,circe,io.circe,circe-scodec_3,0.14.10
circe,circe,io.circe,circe-numbers-testing_sjs1_2.13,0.14.10
circe,circe-yaml,io.circe,circe-yaml-common_3,0.16.0
circe,circe-yaml,io.circe,circe-yaml_3,0.16.0
circe,circe-yaml,io.circe,circe-yaml_2.13,0.16.0
cloudstateio,cloudstate,io.cloudstate,cloudstate-proxy-cassandra_2.13,0.6.0
cloudstateio,cloudstate,io.cloudstate,cloudstate-proxy-spanner_2.13,0.6.0
cloudstateio,cloudstate,io.cloudstate,cloudstate-proxy-core_2.13,0.6.0
com-lihaoyi,ammonite,com.lihaoyi,ammonite-terminal_3,3.0.0-2-6342755f
com-lihaoyi,ammonite,com.lihaoyi,ammonite-terminal_2.13,3.0.0-2-6342755f
com-lihaoyi,ammonite,com.lihaoyi,ammonite-terminal_2.12,3.0.0-2-6342755f
com-lihaoyi,cask,com.lihaoyi,cask_3,0.10.1
com-lihaoyi,cask,com.lihaoyi,cask_2.12,0.10.1
com-lihaoyi,cask,com.lihaoyi,cask_2.13,0.10.1
com-lihaoyi,fansi,com.lihaoyi,fansi_native0.5_3,0.5.0
com-lihaoyi,fansi,com.lihaoyi,fansi_native0.5_2.13,0.5.0
com-lihaoyi,fansi,com.lihaoyi,fansi_native0.5_2.12,0.5.0
com-lihaoyi,fastparse,com.lihaoyi,scalaparse_native0.5_3,3.1.1
com-lihaoyi,fastparse,com.lihaoyi,scalaparse_native0.5_2.13,3.1.1
com-lihaoyi,fastparse,com.lihaoyi,scalaparse_native0.5_2.12,3.1.1
com-lihaoyi,geny,com.lihaoyi,geny_native0.5_3,1.1.1
com-lihaoyi,geny,com.lihaoyi,geny_native0.5_2.13,1.1.1
com-lihaoyi,geny,com.lihaoyi,geny_native0.5_2.12,1.1.1
com-lihaoyi,mainargs,com.lihaoyi,mainargs_native0.5_3,0.7.6
com-lihaoyi,mainargs,com.lihaoyi,mainargs_native0.5_2.13,0.7.6
com-lihaoyi,mainargs,com.lihaoyi,mainargs_2.12,0.7.6
com-lihaoyi,mill,com.lihaoyi,mill-testrunner_2.13,0.12.1-31-692c0d
com-lihaoyi,mill,com.lihaoyi,mill-testkit_2.13,0.12.1-31-692c0d
com-lihaoyi,mill,com.lihaoyi,mill-scalanativelib-worker-0.5_2.13,0.12.1-31-692c0d
com-lihaoyi,os-lib,com.lihaoyi,os-lib-watch_3,0.11.4-M1
com-lihaoyi,os-lib,com.lihaoyi,os-lib-watch_2.13,0.11.4-M1
com-lihaoyi,os-lib,com.lihaoyi,os-lib-watch_2.12,0.11.4-M1
com-lihaoyi,pprint,com.lihaoyi,pprint_native0.5_3,0.9.0
com-lihaoyi,pprint,com.lihaoyi,pprint_native0.5_2.13,0.9.0
com-lihaoyi,pprint,com.lihaoyi,pprint_native0.5_2.12,0.9.0
com-lihaoyi,requests-scala,com.lihaoyi,requests_3,0.9.0
com-lihaoyi,requests-scala,com.lihaoyi,requests_2.13,0.9.0
com-lihaoyi,requests-scala,com.lihaoyi,requests_2.12,0.9.0
com-lihaoyi,scalatags,com.lihaoyi,scalatags_native0.5_3,0.13.1
com-lihaoyi,scalatags,com.lihaoyi,scalatags_native0.5_2.13,0.13.1
com-lihaoyi,scalatags,com.lihaoyi,scalatags_native0.5_2.12,0.13.1
com-lihaoyi,sourcecode,com.lihaoyi,sourcecode_native0.5_3,0.4.3-M1
com-lihaoyi,sourcecode,com.lihaoyi,sourcecode_3,0.4.3-M1
com-lihaoyi,sourcecode,com.lihaoyi,sourcecode_native0.5_2.13,0.4.3-M1
com-lihaoyi,upickle,com.lihaoyi,upickle_native0.5_3,4.0.2
com-lihaoyi,upickle,com.lihaoyi,upickle_native0.5_2.12,4.0.2
com-lihaoyi,upickle,com.lihaoyi,upickle_native0.5_2.13,4.0.2
comcast,ip4s,com.comcast,ip4s-test-kit_sjs1_2.13,3.6.0
comcast,ip4s,com.comcast,ip4s-core_3,3.6.0
comcast,ip4s,com.comcast,ip4s-test-kit_3,3.6.0
coursier,coursier,io.get-coursier,sbt-coursier_2.12_1.0,2.1.5
coursier,coursier,io.get-coursier,coursier-util_2.13,2.1.14
coursier,coursier,io.get-coursier,coursier-util_sjs1_2.13,2.1.14
cquiroz,scala-java-time,io.github.cquiroz,scala-java-time-tzdb_native0.5_2.13,2.6.0
cquiroz,scala-java-time,io.github.cquiroz,scala-java-time_2.12,2.6.0
cquiroz,scala-java-time,io.github.cquiroz,scala-java-time-tzdb_2.12,2.6.0
creativescala,doodle,org.creativescala,doodle-reactor_sjs1_3,0.26.0
creativescala,doodle,org.creativescala,doodle-turtle_sjs1_3,0.26.0
creativescala,doodle,org.creativescala,doodle-image_sjs1_3,0.26.0
criteo,cuttle,com.criteo.cuttle,cron_2.12,0.12.4
criteo,cuttle,com.criteo.cuttle,timeseries_2.12,0.12.4
