organization,repository
47degrees,github4s
47degrees,sbt-microsites
7mind,izumi
agourlay,cornichon
akka,akka
akka,akka-http
akka,akka-management
akka,alpakka
akka-js,akka.js
alexarchambault,case-app
alexarchambault,plotly-scala
almond-sh,almond
ant8e,sbt-i18n
apache,flink
apache,kafka
apache,predictionio
apache,spark
argonaut-io,argonaut
atnos-org,eff
atry,fastring
auroboros,scalaudio
avast,bytecompressor
banana-rdf,banana-rdf
bitcoin-s,bitcoin-s
blemale,scaffeine
bot4s,telegram
build-server-protocol,build-server-protocol
cascala,galileo
cb372,scalacache
chipsalliance,rocket-chip
circe,circe
circe,circe-yaml
cloudstateio,cloudstate
com-lihaoyi,ammonite
com-lihaoyi,cask
com-lihaoyi,fansi
com-lihaoyi,fastparse
com-lihaoyi,geny
com-lihaoyi,mainargs
com-lihaoyi,mill
com-lihaoyi,os-lib
com-lihaoyi,pprint
com-lihaoyi,requests-scala
com-lihaoyi,scalatags
com-lihaoyi,sourcecode
com-lihaoyi,upickle
comcast,ip4s
coursier,coursier
cquiroz,scala-java-time
creativescala,doodle
criteo,cuttle
danielasfregola,twitter4s
databricks,spark-csv
datastax,spark-cassandra-connector
dbdahl,rscala
djspiewak,sbt-github-packages
eed3si9n,scalaxb
elastic,elasticsearch-hadoop
enragedginger,akka-quartz-scheduler
epfl-lara,inox
er1c,sbt-github
esamson,remder
flyway,flyway
foundweekends,giter8
fthomas,fs2-cron
fthomas,refined
gatling,gatling
geolatte,geolatte-geom
gitbucket,gitbucket
groestlcoin,eclair
guardian,play-googleauth
haifengl,smile
hammerlab,io-utils
holdenk,spark-testing-base
http4s,http4s
hyperledger-labs,scorex
japgolly,scalacss
japgolly,scalajs-react
jodersky,sbt-gpg
jodersky,yamlesque
johnsnowlabs,spark-nlp
json4s,json4s
jsuereth,scala-arm
jvican,dijon
kamon-io,kamon
karols,units
lagom,lagom
lambdista,config
lambdista,money
lift,framework
lightbend,config
lightbend,paradox
lightbend,sbt-google-cloud-storage
lihaoyi,autowire
lihaoyi,scala.rx
lihaoyi,scalatex
locationtech,geotrellis
log4s,log4s
microsoft,hyperspace
microsoft,sql-spark-connector
microsoft,synapseml
milessabin,shapeless
monix,monix
neo4j,neo4j
netflix,atlas
noelwelsh,mads
nrinaudo,kantan.csv
nscala-time,nscala-time
olafurpg,scala-db-codegen
olafurpg,tiny-router
oleg-py,better-monadic-for
orkestra-tech,orkestra
outr,lucene4s
outr,mailgun4s
outr,media4s
outr,pdf4s
outr,scribe
outwatch,outwatch
pantsbuild,pants
pathikrit,better-files
paulbutcher,scalamock
philippus,emoji-clock
playframework,anorm
playframework,play-json
playframework,playframework
playframework,twirl
plokhotnyuk,fast-string-interpolator
polynote,polynote
precog,matryoshka
projectglow,glow
pureconfig,pureconfig
purplekingdomgames,indigo
raquo,airstream
raquo,laminar
raquo,scala-dom-builder
raquo,scala-dom-types
raquo,waypoint
raster-foundry,raster-foundry
richrelevance,scalaz-netty
rtimush,sbt-updates
sake92,stone
sangria-graphql,sangria
sbt,librarymanagement
sbt,sbt
sbt,sbt-assembly
sbt,sbt-buildinfo
sbt,sbt-ci-release
sbt,sbt-dependency-graph
sbt,sbt-ghpages
sbt,sbt-header
sbt,sbt-jmh
sbt,sbt-pgp
sbt,sbt-release
sbt,sbt-scalariform
sbt,sbt-sh
sbt,sbt-web
sbt,zinc
scala,pickling
scala,scala
scala,scala-async
scala,scala-collection-compat
scala,scala-parallel-collections
scala,scala-parser-combinators
scala,scala-xml
scala,scala3
scala-android,sbt-android
scala-graph,scala-graph
scala-hamsters,hamsters
scala-js,scala-js
scala-js,scala-js-dom
scala-native,scala-native
scala-native,scala-native-bindgen
scala-steward-org,scala-steward
scalacenter,bloop
scalacenter,scalac-profiling
scalacenter,scaladex
scalacenter,scalafix
scalacenter,scalajs-bundler
scalafx,scalafx
scalalandio,chimney
scalameta,mdoc
scalameta,metals
scalameta,munit
scalameta,sbt-native-image
scalameta,sbt-scalafmt
scalameta,scalafmt
scalameta,scalameta
scalanlp,breeze
scalanlp,chalk
scalanlp,nak
scalastyle,scalastyle
scalate,scalate
scalatest,scalatest
scalatra,scalamd
scalatra,scalatra
scalaz,scalaz
scaldi,scaldi
scapegoat-scala,scapegoat
scopt,scopt
scoverage,sbt-scoverage
shadaj,slinky
shadowsocks,shadowsocks-android
sirthias,parboiled
sirthias,scala-ssh
sjrd,scala-js-jquery
sksamuel,avro4s
slick,slick
snowplow,scala-forex
softwaremill,akka-http-session
softwaremill,macwire
softwaremill,magnolia
spotify,featran
spotify,scio
spray,sbt-revolver
spray,spray-json
stripe,bonsai
stripe,stripe-android
swagger-api,swagger-core
taig,babel
taintech,bittrex-scala-client
testcontainers,testcontainers-scala
tinylog-org,tinylog
todokr,emojipolation
tofu-tf,tofu
tototoshi,scala-csv
tpolecat,tut
travisbrown,dhallj
travisbrown,iteratee
tumblr,colossus
twitter,algebird
twitter,finatra
twitter,summingbird
twitter,util
typelevel,cats
typelevel,cats-collections
typelevel,cats-effect
typelevel,cats-parse
typelevel,cats-time
typelevel,fs2
typelevel,jawn
typelevel,kind-projector
typelevel,log4cats
typelevel,scalacheck
typelevel,simulacrum
typelevel,spire
typelevel,squants
udashframework,udash-core
underscoreio,compose
vegas-viz,vegas
verizon,helm
virtuslab,graphbuddy
virtuslab,pretty-stacktraces
vmunier,sbt-web-scalajs
wartremover,wartremover
wavesplatform,waves
yoshiyoshifujii,sbt-aws-serverless
zio,zio
zio,zio-json
zio,zio-prelude
zio,zio-process
zio,zio-quill
